x	y	z	symbol	ancestry_path
32	32	32	root	root
31	32	34	root	root->root
31	31	37	root	root->root->root
31	29	39	root	root->root->root->root
30	26	40	root	root->root->root->root->root
27	25	39	root	root->root->root->root->root->root
25	25	37	root	root->root->root->root->root->root->root
24	25	35	root	root->root->root->root->root->root->root->root
25	25	32	root	root->root->root->root->root->root->root->root->root
25	23	29	root	root->root->root->root->root->root->root->root->root->root
24	20	28	root	root->root->root->root->root->root->root->root->root->root->root
25	22	26	root	root->root->root->root->root->root->root->root->root->root->root
24	25	29	root	root->root->root->root->root->root->root->root->root->root
24	25	26	root	root->root->root->root->root->root->root->root->root->root->root
22	25	27	root	root->root->root->root->root->root->root->root->root->root->root
22	25	32	root	root->root->root->root->root->root->root->root->root
21	25	30	root	root->root->root->root->root->root->root->root->root->root
22	25	27	root	root->root->root->root->root->root->root->root->root->root->root
19	25	28	root	root->root->root->root->root->root->root->root->root->root->root
20	23	32	root	root->root->root->root->root->root->root->root->root->root
18	23	30	root	root->root->root->root->root->root->root->root->root->root->root
18	21	33	root	root->root->root->root->root->root->root->root->root->root->root
23	23	37	root	root->root->root->root->root->root->root->root
21	23	35	root	root->root->root->root->root->root->root->root->root
20	23	32	root	root->root->root->root->root->root->root->root->root->root
20	23	29	root	root->root->root->root->root->root->root->root->root->root->root
17	23	30	root	root->root->root->root->root->root->root->root->root->root->root
18	22	34	root	root->root->root->root->root->root->root->root->root->root
16	21	32	root	root->root->root->root->root->root->root->root->root->root->root
17	19	35	root	root->root->root->root->root->root->root->root->root->root->root
21	21	37	root	root->root->root->root->root->root->root->root->root
19	19	37	root	root->root->root->root->root->root->root->root->root->root
17	19	35	root	root->root->root->root->root->root->root->root->root->root->root
17	17	37	root	root->root->root->root->root->root->root->root->root->root->root
21	18	39	root	root->root->root->root->root->root->root->root->root->root
20	16	40	root	root->root->root->root->root->root->root->root->root->root->root
22	18	42	root	root->root->root->root->root->root->root->root->root->root->root
26	22	40	root	root->root->root->root->root->root->root
24	21	39	root	root->root->root->root->root->root->root->root
21	21	37	root	root->root->root->root->root->root->root->root->root
21	21	34	root	root->root->root->root->root->root->root->root->root->root
21	20	32	root	root->root->root->root->root->root->root->root->root->root->root
19	21	32	root	root->root->root->root->root->root->root->root->root->root->root
19	19	37	root	root->root->root->root->root->root->root->root->root->root
17	19	35	root	root->root->root->root->root->root->root->root->root->root->root
18	16	38	root	root->root->root->root->root->root->root->root->root->root->root
22	18	40	root	root->root->root->root->root->root->root->root->root
20	17	39	root	root->root->root->root->root->root->root->root->root->root
17	17	37	root	root->root->root->root->root->root->root->root->root->root->root
18	14	40	root	root->root->root->root->root->root->root->root->root->root->root
22	16	42	root	root->root->root->root->root->root->root->root->root->root
21	14	43	root	root->root->root->root->root->root->root->root->root->root->root
22	15	45	root	root->root->root->root->root->root->root->root->root->root->root
26	20	42	root	root->root->root->root->root->root->root->root
25	18	43	root	root->root->root->root->root->root->root->root->root
22	16	42	root	root->root->root->root->root->root->root->root->root->root
20	16	40	root	root->root->root->root->root->root->root->root->root->root->root
21	13	43	root	root->root->root->root->root->root->root->root->root->root->root
24	15	45	root	root->root->root->root->root->root->root->root->root->root
23	13	46	root	root->root->root->root->root->root->root->root->root->root->root
25	15	48	root	root->root->root->root->root->root->root->root->root->root->root
26	19	45	root	root->root->root->root->root->root->root->root->root
26	17	47	root	root->root->root->root->root->root->root->root->root->root
25	15	48	root	root->root->root->root->root->root->root->root->root->root->root
27	16	50	root	root->root->root->root->root->root->root->root->root->root->root
26	20	48	root	root->root->root->root->root->root->root->root->root->root
26	19	51	root	root->root->root->root->root->root->root->root->root->root->root
24	20	50	root	root->root->root->root->root->root->root->root->root->root->root
30	24	42	root	root->root->root->root->root->root
28	22	43	root	root->root->root->root->root->root->root
26	20	42	root	root->root->root->root->root->root->root->root
24	20	40	root	root->root->root->root->root->root->root->root->root
23	21	37	root	root->root->root->root->root->root->root->root->root->root
24	20	34	root	root->root->root->root->root->root->root->root->root->root->root
21	21	35	root	root->root->root->root->root->root->root->root->root->root->root
21	19	39	root	root->root->root->root->root->root->root->root->root->root
19	19	37	root	root->root->root->root->root->root->root->root->root->root->root
20	17	39	root	root->root->root->root->root->root->root->root->root->root->root
25	18	43	root	root->root->root->root->root->root->root->root->root
22	16	43	root	root->root->root->root->root->root->root->root->root->root
20	16	41	root	root->root->root->root->root->root->root->root->root->root->root
21	13	43	root	root->root->root->root->root->root->root->root->root->root->root
25	16	46	root	root->root->root->root->root->root->root->root->root->root
24	13	47	root	root->root->root->root->root->root->root->root->root->root->root
25	16	49	root	root->root->root->root->root->root->root->root->root->root->root
28	19	45	root	root->root->root->root->root->root->root->root
27	17	46	root	root->root->root->root->root->root->root->root->root
24	15	45	root	root->root->root->root->root->root->root->root->root->root
22	15	43	root	root->root->root->root->root->root->root->root->root->root->root
23	13	46	root	root->root->root->root->root->root->root->root->root->root->root
27	15	48	root	root->root->root->root->root->root->root->root->root->root
25	12	49	root	root->root->root->root->root->root->root->root->root->root->root
27	14	51	root	root->root->root->root->root->root->root->root->root->root->root
29	19	48	root	root->root->root->root->root->root->root->root->root
29	16	50	root	root->root->root->root->root->root->root->root->root->root
27	14	51	root	root->root->root->root->root->root->root->root->root->root->root
29	16	53	root	root->root->root->root->root->root->root->root->root->root->root
28	19	51	root	root->root->root->root->root->root->root->root->root->root
29	18	54	root	root->root->root->root->root->root->root->root->root->root->root
27	19	53	root	root->root->root->root->root->root->root->root->root->root->root
30	23	45	root	root->root->root->root->root->root->root
30	21	47	root	root->root->root->root->root->root->root->root
29	19	48	root	root->root->root->root->root->root->root->root->root
26	17	47	root	root->root->root->root->root->root->root->root->root->root
25	18	44	root	root->root->root->root->root->root->root->root->root->root->root
