Step,Energy
0,159167.97388166614
1,145272.54902791078
2,133046.1574946486
3,122386.8895969034
4,113214.54414100885
5,105470.79044837177
6,99119.75561951211
7,94149.08094303578
8,90571.50359653351
9,88427.03403324865
10,87785.81612329363
11,88751.77672332001
12,91467.19448000414
13,96118.34503921049
14,102942.41227757277
15,112235.89370074452
16,124364.77395929491
17,139776.79494544188
18,159016.21585220617
19,182741.533929445
20,211746.72887812115
21,209645.8026237211
22,216515.44237469492
23,231955.4196338383
24,255984.95635054217
25,289007.31624238053
26,331795.00167564966
27,385493.06769688847
28,451639.11179073504
29,532199.3866933886
30,629621.2686949694
31,815342.533882849
32,1056989.933645048
33,1371291.243656439
34,1779988.5813728378
35,2311340.4395601694
36,3002073.754737642
37,3899920.8384924736
38,5066916.394323799
39,6583682.339601838
40,8554996.37721516
41,7720914.401796378
42,6968181.332287942
43,6288864.354698245
44,5675804.169183122
45,5122539.569177328
46,4623239.3742226185
47,4172640.9994989913
48,3765995.0149727627
49,3399015.110166596
50,3067832.9374963464
