phase_noise_std,prime_modulus,mse,pearson_corr
0.0,1,5.45893690752509e-31,1.0
0.0,2,5.671706761873378e-31,1.0
0.0,3,5.429985383337651e-31,1.0
0.0,5,8.505128789016994e-31,1.0
0.0,7,8.59784532233973e-31,1.0
0.0,11,1.2360422515293873e-30,1.0
0.125,1,0.0030455396709216775,0.9885954589264301
0.125,2,0.00270989614689174,0.989967726907157
0.125,3,0.0023424305894371527,0.9913240402793255
0.125,5,0.0026880846252849283,0.9902000275893825
0.125,7,0.002641382594586803,0.9901040817844031
0.125,11,0.002215211893653899,0.991750349709154
0.25,1,0.00969623841372359,0.9648250337215503
0.25,2,0.010153901068424087,0.9641911863521839
0.25,3,0.013817819208554821,0.9496984965901749
0.25,5,0.010650059472502365,0.9625294882980981
0.25,7,0.009859293505314533,0.9626578653653582
0.25,11,0.007556982965457786,0.9718471489221507
0.375,1,0.021235971436416624,0.9231671457664324
0.375,2,0.024671816848308565,0.9089536344949671
0.375,3,0.029623118972751366,0.8967365729549284
0.375,5,0.018428980806264907,0.9327323634073426
0.375,7,0.024913732373573538,0.9125959380718202
0.375,11,0.024059700041096775,0.9074777293377887
0.5,1,0.04864119649521237,0.8140644037783571
0.5,2,0.048522800911560304,0.8251806460457827
0.5,3,0.04420234360147624,0.8373512307697143
0.5,5,0.0506613527882287,0.8119183445744489
0.5,7,0.04419650595016216,0.842084646273128
0.5,11,0.05519217803583196,0.8008783144155713
0.625,1,0.06871801122506542,0.7413239545503507
0.625,2,0.07197507855599929,0.7524838130282343
0.625,3,0.050878960108718375,0.8127868285983761
0.625,5,0.0798334255549553,0.710590161925261
0.625,7,0.07167325352140146,0.7231967283157431
0.625,11,0.06437031973002498,0.7637458842787274
0.75,1,0.1128664838687124,0.5963738170745023
0.75,2,0.11634774522919294,0.6014889912420537
0.75,3,0.09972954714512003,0.6504885946174273
0.75,5,0.1016614679600983,0.6379081900073396
0.75,7,0.10373529051226724,0.6191532785487323
0.75,11,0.11618926112113662,0.5643753281720472
0.875,1,0.11347940116063884,0.5613467718493913
0.875,2,0.1671255546905833,0.40570669984939245
0.875,3,0.1634781486419762,0.45192876330199444
0.875,5,0.15693287870471034,0.44192578667864524
0.875,7,0.18071259644294946,0.3597578141718717
0.875,11,0.16813972359995621,0.3714314675700088
1.0,1,0.18897335792481618,0.30594004593167384
1.0,2,0.16596126425094812,0.4143319326490139
1.0,3,0.1828538906000889,0.3813200732764581
1.0,5,0.14449591302065282,0.45849249532816694
1.0,7,0.17517709326046524,0.38362580816619174
1.0,11,0.1470440171544992,0.4259939602770869
